fb949a,127.0.0.1,GET,https://localhost:8000/,1646737374,,200
bb875d,127.0.0.1,GET,https://localhost:8000/article/show-all,1646737398,,200
642cc5,127.0.0.1,GET,https://localhost:8000/article/create,1646737462,,302
35fe9b,127.0.0.1,GET,https://localhost:8000/login,1646737462,,200
a13849,127.0.0.1,GET,https://localhost:8000/,1646738103,,200
e69302,127.0.0.1,GET,https://localhost:8000/auteur/create,1646738132,,302
ee3f26,127.0.0.1,GET,https://localhost:8000/login,1646738132,,200
f64c98,127.0.0.1,GET,https://localhost:8000/,1646738137,,200
368a62,127.0.0.1,GET,https://localhost:8000/register,1646738146,,200
408b93,127.0.0.1,POST,https://localhost:8000/register,1646738175,,200
7f9ce2,127.0.0.1,POST,https://localhost:8000/register,1646738186,,302
cd6182,127.0.0.1,GET,https://localhost:8000/,1646738187,,200
63ee62,127.0.0.1,GET,https://localhost:8000/auteur/show-all,1646738189,,200
001ce6,127.0.0.1,GET,https://localhost:8000/register,1646738194,,200
507945,127.0.0.1,POST,https://localhost:8000/register,1646738230,,302
2487fa,127.0.0.1,GET,https://localhost:8000/,1646738231,,200
c299ef,127.0.0.1,GET,https://localhost:8000/auteur/show-all,1646738234,,200
67d1b7,127.0.0.1,GET,https://localhost:8000/article/show-all,1646738241,,200
da03cb,127.0.0.1,GET,https://localhost:8000/login,1646738244,,200
1158a7,127.0.0.1,POST,https://localhost:8000/login,1646738268,,302
5feff6,127.0.0.1,GET,https://localhost:8000/auteur/create,1646738269,,200
b49a89,127.0.0.1,POST,https://localhost:8000/auteur/create,1646738323,,302
707749,127.0.0.1,GET,https://localhost:8000/auteur/show-all,1646738323,,200
185ad1,127.0.0.1,GET,https://localhost:8000/auteur/create,1646738331,,200
277a2a,127.0.0.1,POST,https://localhost:8000/auteur/create,1646738354,,302
62f9ea,127.0.0.1,GET,https://localhost:8000/auteur/show-all,1646738354,,200
1b86b6,127.0.0.1,GET,https://localhost:8000/,1646738362,,200
909be3,127.0.0.1,GET,https://localhost:8000/article/show-all,1646738367,,200
f2fc4c,127.0.0.1,GET,https://localhost:8000/article/create,1646738369,,200
f5de3a,127.0.0.1,POST,https://localhost:8000/article/create,1646738388,,302
c94334,127.0.0.1,GET,https://localhost:8000/article/show-all,1646738388,,200
846e49,127.0.0.1,GET,https://localhost:8000/article/create,1646738390,,200
639f5e,127.0.0.1,POST,https://localhost:8000/article/create,1646738398,,302
758a48,127.0.0.1,GET,https://localhost:8000/article/show-all,1646738399,,200
78f324,127.0.0.1,GET,https://localhost:8000/article/create,1646738401,,200
af3191,127.0.0.1,POST,https://localhost:8000/article/create,1646738419,,302
2eddfb,127.0.0.1,GET,https://localhost:8000/article/show-all,1646738420,,200
f73493,127.0.0.1,GET,https://localhost:8000/,1646738478,,200
0a17d5,127.0.0.1,GET,https://localhost:8000/,1646738489,,200
b94710,127.0.0.1,GET,https://localhost:8000/,1646738490,,200
474832,127.0.0.1,GET,https://localhost:8000/article/show-all,1646738491,,200
a6ccd8,127.0.0.1,GET,https://localhost:8000/article/show/3,1646738499,,200
bf8382,127.0.0.1,GET,https://localhost:8000/,1646738601,,200
b816d3,127.0.0.1,GET,https://localhost:8000/,1646738605,,200
68b94a,127.0.0.1,GET,https://localhost:8000/auteur/show-all,1646738606,,200
a5f844,127.0.0.1,GET,https://localhost:8000/,1646738608,,200
923416,127.0.0.1,GET,https://localhost:8000/article/show-all,1646738609,,200
026a6a,127.0.0.1,GET,https://localhost:8000/article/update/2,1646738616,,200
34ab35,127.0.0.1,POST,https://localhost:8000/article/update/2,1646738621,,302
8b9600,127.0.0.1,GET,https://localhost:8000/article/show-all,1646738621,,200
